ticker,current_price,predicted_price,predicted_return_pct,mape,ml_mape,garch_mape,model_weights,best_model,garch_params,forecast_dates,forecast_prices,garch_forecast,garch_vol,entry_point,weekly
MMM,143.76,151.63,5.47,5.11,4.23,6.45,"{""ml"": 0.6039325648066358, ""garch"": 0.39606743519336424}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[145.91890344067545, 145.5012094654966, 146.54848475037653, 146.67727240453914, 145.79580062542337, 145.69368053306115, 145.2302767996946, 145.582199085316, 144.18992372000432, 146.507176702927, 150.4463107724682, 151.63029237966828]","[144.08415688938206, 144.30277885284968, 144.47237588056458, 144.64553814975835, 144.81939683170216, 144.9934017895295, 145.16761217708236, 145.34203282396615, 145.51666304700538, 145.69150307808482, 145.86655318198257, 146.04181361083786]","[0.018777119259945987, 0.01839051010006329, 0.018159004069739308, 0.01802572828761786, 0.017949727418517098, 0.017906498152084494, 0.017881944467827284, 0.01786800966014676, 0.017860104996953216, 0.017855622180328063, 0.017853080309938124, 0.01785163912787401]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 145.92, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 5.47}",False
AOS,65.31,69.42,6.29,5.59,5.15,6.11,"{""ml"": 0.5426287668510184, ""garch"": 0.4573712331489817}",ml,"(2, 2, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[72.43012397785371, 71.74911077011528, 71.77790853967183, 71.91874113289165, 71.99095220267179, 69.07170312143036, 68.52136314796597, 68.65128841295432, 69.02351693681659, 68.97913945190528, 69.66774673276406, 69.41885718297955]","[65.24698739906421, 65.27045876770947, 65.23462606585797, 65.19669709023302, 65.1612751556672, 65.12589922534474, 65.09043987963297, 65.0550012230799, 65.01958603892159, 64.98418997666099, 64.94881301606519, 64.91345532497517]","[0.01651324775331043, 0.016847979897985352, 0.01650296529897229, 0.01632856803917473, 0.016182303823774113, 0.016075596325462373, 0.015995726658662345, 0.01593638151570898, 0.015892281150402806, 0.01585954498647276, 0.015835258327149698, 0.01581724880597049]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 72.43, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 6.29}",False
ABT,104.5,108.57,3.89,3.71,4.34,3.24,"{""ml"": 0.4274406523903292, ""garch"": 0.5725593476096708}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[119.82802748831887, 118.66021337388776, 117.30186790739322, 117.08496232379906, 117.8341918637076, 116.78090492527161, 116.92426233838296, 112.53394445629722, 108.1716913875036, 107.51395218474379, 106.35300467022564, 108.57136410609452]","[104.44546547576489, 104.45448731916791, 104.4501815349561, 104.44199191335996, 104.43483856417416, 104.4279158191807, 104.42091543467286, 104.4139024393347, 104.4068956632152, 104.39989005750344, 104.39288450745968, 104.38587939355308]","[0.012728725197488794, 0.012839506937719538, 0.012940273049061164, 0.012991609428515915, 0.013027637992425827, 0.013052841923391695, 0.013070542828830451, 0.013082980320364949, 0.013091722723543397, 0.013097869304431149, 0.013102191554241709, 0.01310523130293773]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 119.83, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 3.9}",False
ABBV,210.77,180.56,-14.33,8.49,11.34,6.79,"{""ml"": 0.3745173883599131, ""garch"": 0.625482611640087}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[190.65510076077726, 190.53884773232662, 189.21178738011852, 188.67591537180735, 190.50128689840153, 188.5948461812627, 184.44428548106075, 185.50688103045044, 183.77663159908806, 179.62165519895098, 179.42368648810074, 180.56136285211346]","[210.97654542745298, 211.00974261204692, 211.07117542591484, 211.13528204653676, 211.1992594627728, 211.2632266950152, 211.32721347515178, 211.39121990671276, 211.45524573348754, 211.51929095022714, 211.58335556471454, 211.64743958299906]","[0.016415308416186623, 0.016333271654292086, 0.01629908925950281, 0.016286486959667744, 0.01628190519497176, 0.016280240431653346, 0.01627963562294155, 0.016279415905675956, 0.01627933608721851, 0.01627930709109564, 0.016279296557525098, 0.01627929273094376]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -14.87, ""upside_pct"": 0.0}",False
ACN,196.4,238.82,21.6,3.4,8.39,2.13,"{""ml"": 0.20247153945407997, ""garch"": 0.7975284605459201}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[242.74960816105613, 240.71659090750916, 235.71893704332334, 240.34523824305973, 234.356372592748, 233.09038943336418, 234.55976616340732, 237.293124879144, 229.85833917498636, 239.3382406664867, 235.19399642452765, 238.81962586845165]","[196.2785570811918, 196.26575134206448, 196.2220520054535, 196.17958636052532, 196.13690596068042, 196.09424660114004, 196.05159484923593, 196.0089524793658, 195.96631937171273, 195.92369553791525, 195.88108097495484, 195.8384756809216]","[0.02251129996420769, 0.022529018866428743, 0.022544223380420676, 0.02255888866570318, 0.022573543900989694, 0.022588189601120905, 0.022602825811387627, 0.02261745255026766, 0.022632069836126072, 0.0226466776872672, 0.022661276121936386, 0.022675865158320256]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 242.75, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 21.6}",False
ADBE,240.31,336.51,40.03,7.62,6.15,10.01,"{""ml"": 0.6194306782882824, ""garch"": 0.38056932171171765}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[363.3761782152729, 361.6687308103463, 354.018494113682, 338.52412101192385, 339.197510545708, 350.61783497130796, 344.4341039852429, 340.919488709332, 345.76327859264353, 347.83042848459587, 340.58039425147825, 336.5109057000251]","[240.01292070453812, 240.1076909874508, 240.0204295635536, 239.95890515055567, 239.88813068554677, 239.81894191507178, 239.74928985174031, 239.67974959680316, 239.61020385529145, 239.5406835333183, 239.4711820025156, 239.40170093303075]","[0.01903116456624774, 0.019146367746722043, 0.019170037165589168, 0.019170504932079294, 0.019170564387842558, 0.019170566003689132, 0.019170566159713978, 0.01917056616505284, 0.019170566165481212, 0.019170566165498445, 0.01917056616549966, 0.019170566165499715]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 363.38, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 40.03}",False
AMD,204.98,151.4,-26.14,6.07,11.4,4.14,"{""ml"": 0.26640929647242, ""garch"": 0.73359070352758}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[153.57194779330538, 155.59750089935585, 152.66859516507358, 151.7330861181538, 153.94130634612338, 152.6062207294046, 152.0036954558618, 152.0646460289313, 150.6553358033653, 151.8655885634411, 151.28411747246358, 151.401438183967]","[205.2957702331873, 205.40295077803478, 205.4793369919943, 205.55369354309596, 205.6278713691277, 205.70205955982254, 205.77627304058194, 205.85051317183917, 205.92478007665517, 205.99907377461216, 206.07339427622526, 206.14774159123823]","[0.03155748710155902, 0.03206614704537443, 0.03243777461511857, 0.03272256817127052, 0.032941615740466286, 0.0331104021547825, 0.03324063857949522, 0.03334123460521948, 0.03341899807290838, 0.033479148124614985, 0.03352569606983069, 0.03356173087752218]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -26.5, ""upside_pct"": 0.0}",False
AES,13.98,13.18,-5.72,2.07,5.37,1.28,"{""ml"": 0.19248129549434723, ""garch"": 0.8075187045056528}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[13.138270169314232, 13.284611936019713, 13.370085290013241, 13.345729391686204, 13.40425973201386, 13.456650026665884, 13.539254894662307, 13.567254667327143, 13.484299182894214, 13.456801508278872, 13.416570207245604, 13.17819862570267]","[13.997899116767593, 14.013662817562388, 14.027551400610971, 14.04156846141043, 14.055650905690731, 14.069742742121033, 14.08384735702029, 14.097966285295795, 14.1120994017492, 14.126246680602067, 14.14040814118374, 14.15458379872198]","[0.023132785968120143, 0.026100177935236092, 0.02689058347069484, 0.027110680523561515, 0.027172836922977357, 0.027190454460253036, 0.027195453223191623, 0.027196871983341378, 0.0271972746930686, 0.027197389003449444, 0.027197421451019565, 0.027197430661441514]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -6.02, ""upside_pct"": 0.0}",False
AFL,108.97,109.96,0.91,2.64,2.15,3.42,"{""ml"": 0.6140035497294255, ""garch"": 0.3859964502705744}",ml,"(1, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[109.57054666725037, 109.45859613520088, 109.32107949742264, 110.5104466900594, 109.7985626708169, 110.26791810068347, 110.10003691994935, 110.14077608985423, 109.54482623546376, 109.64092925740677, 110.2361043408814, 109.96097667258186]","[109.05293737497597, 109.16456409775788, 109.27364779556002, 109.38308715814058, 109.49261322967422, 109.60225109580499, 109.71199854796161, 109.82185591127687, 109.93182327581289, 110.04190075357268, 110.15208845464302, 110.26238648940931]","[0.012060172156785924, 0.012116766751768029, 0.012122015726081887, 0.012126738098585235, 0.012131371334340408, 0.012135920756322553, 0.012140387942925254, 0.01214477441094071, 0.012149081647824259, 0.012153311112563734, 0.012157464236265321, 0.012161542422723685]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 109.57, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 0.91}",False
A,113.34,109.13,-3.71,3.39,5.23,2.51,"{""ml"": 0.3242894510879971, ""garch"": 0.6757105489120029}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[107.95797291353297, 108.24852939392423, 107.95782092145048, 107.96579985938475, 108.53429749622764, 108.50778611214156, 110.20188334637571, 110.20191562723652, 110.03586806884637, 108.71875012441517, 110.40017278230685, 109.1280522437021]","[113.32249820339987, 113.31222253227288, 113.30298722201823, 113.2937187522733, 113.28444956814636, 113.27518123831827, 113.26591366797234, 113.25664685563326, 113.24738080145688, 113.23811550538001, 113.22885096734018, 113.2195871872754]","[0.016492809786047162, 0.017588209729264514, 0.018028951666240415, 0.018211388152126258, 0.018287683241213507, 0.018319722609350875, 0.01833320040226195, 0.01833887410283604, 0.018341263263932376, 0.018342269453319217, 0.018342693230239203, 0.018342871716449046]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -4.75, ""upside_pct"": 0.0}",False
